Business/Private,Engine Temp,Fuel Used,Odometer,RPM,Trip,_id,accl_deaccl,accuracy,active,address,age,airflow,altitude,assetName,avg_accl,avg_speed,battery_voltage,brakeDist,brakeFlag,can_01,can_1F,can_5C,customData.createdOn,customData.date,customData.latitude,customData.longitude,customData.time,date_use,date_utc,dev_speed,diffSpeed,dup_loc,engine,event_id,fuel_level_02,harshAccl_cnt,harshBrake_cnt,harsh_accel,harsh_accl,harsh_brake,harsh_corner,hdop,heading,hours_00_counter,idle_counter,ignition,impact,intake_temp,lat,linked,lon,mil_status,moving,nudge,num_stops,originId,overspeed,ownerId,power_voltage,received,roaming,routes,row_num,rsq,speed,throttle,time_diff,totalDist_Date,totalDist_Trip,totalHours_Date,totalHours_Trip,zones
,91.0,963.8,29013.3,1734.0,1.0,58e63cd5924e2c07f083b792,-2.0,12,True,"Chennai Bypass Expressway, Valasaravakkam, Tamil Nadu, India",0,21.0,17.0,Hyundai Creta,13.0,41.0,3.8,24.89,1.0,000F8000,041D,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:24:31,2017-03-07,2017-03-07 09:54:31,25.0,-2.0,1,1,,,1.0,2.0,,0.0,0.0,,0.7,201,1011.89,0.0,1,,43.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/7/2017 4:24:51 AM,1,[],44,4,66,10.0,0.1,88.0,37.0,2.71,0.88,[]
,90.0,963.8,29013.3,1670.0,1.0,58e63cd5924e2c07f083b793,-2.0,12,True,"Chennai Bypass Expressway, Valasaravakkam, Tamil Nadu, India",0,20.0,17.0,Hyundai Creta,13.0,41.0,3.8,23.41,1.0,000F8000,0430,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:24:34,2017-03-07,2017-03-07 09:54:34,23.0,-2.0,1,1,,,1.0,2.0,,0.0,0.0,,0.7,194,1011.89,0.0,1,,41.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:24:51 AM,1,[],45,5,64,0.0,0.05,88.0,37.0,2.71,0.88,[]
,91.0,963.8,29013.3,1349.0,1.0,58e63cd5924e2c07f083b795,-39.0,12,True,"Chennai Bypass Expressway, Valasaravakkam, Tamil Nadu, India",0,13.0,22.0,Hyundai Creta,13.0,41.0,3.8,3.57,1.0,000F8000,0444,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:25:05,2017-03-07,2017-03-07 09:55:05,-16.0,-39.0,1,1,,,1.0,2.0,,0.0,0.0,,0.69,178,1011.9,0.0,1,,40.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.39,3/7/2017 4:25:06 AM,1,[],46,7,25,0.0,0.516666666667,88.0,37.0,2.71,0.88,[]
,91.0,964.0,29014.3,1477.0,1.0,58e63cd5924e2c07f083b79e,26.0,12,True,"Chennai Bypass Expressway, Valasaravakkam, Tamil Nadu, India",0,22.0,13.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,04F9,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:28:10,2017-03-07,2017-03-07 09:58:10,10.0,26.0,1,1,,,1.0,2.0,,0.0,0.0,,0.69,182,1011.95,0.0,1,,46.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:28:11 AM,1,[],47,16,51,11.0,3.08333333333,88.0,37.0,2.71,0.88,[]
,91.0,964.1,29014.3,1670.0,1.0,58e63cd5924e2c07f083b79f,-2.0,12,True,"Porur Bridge, Valasaravakkam, Tamil Nadu, India",0,24.0,28.0,Hyundai Creta,13.0,41.0,3.8,13.72,1.0,000F8000,0520,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:28:40,2017-03-07,2017-03-07 09:58:40,8.0,-2.0,1,1,,,1.0,2.0,,0.0,0.0,,0.66,184,1011.96,0.0,1,,47.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:28:40 AM,1,[],48,17,49,0.0,0.5,88.0,37.0,2.71,0.88,[]
,91.0,964.1,29015.3,1863.0,1.0,58e63cd5924e2c07f083b7a0,7.0,12,True,"Porur Bridge, Valasaravakkam, Tamil Nadu, India",0,21.0,22.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,0534,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:28:59,2017-03-07,2017-03-07 09:58:59,15.0,7.0,1,1,,,1.0,2.0,,0.0,0.0,,0.66,191,1011.97,0.0,1,,47.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/7/2017 4:29:00 AM,1,[],49,18,56,2.0,0.316666666667,88.0,37.0,2.71,0.88,[]
,90.0,964.1,29015.3,1349.0,1.0,58e63cd5924e2c07f083b7a3,4.0,12,True,"Chennai Bypass Expressway, Valasaravakkam, Tamil Nadu, India",0,24.0,15.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,054A,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:29:23,2017-03-07,2017-03-07 09:59:23,19.0,4.0,1,1,,,1.0,2.0,,0.0,0.0,,0.69,212,1011.97,0.0,1,,45.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:29:23 AM,1,[],50,21,60,2.0,0.4,88.0,37.0,2.71,0.88,[]
,90.0,964.1,29015.3,1349.0,1.0,58e63cd5924e2c07f083b7a4,3.0,11,True,"Chennai Bypass Expressway, Valasaravakkam, Tamil Nadu, India",0,24.0,16.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,054A,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:29:30,2017-03-07,2017-03-07 09:59:30,22.0,3.0,1,1,,,1.0,2.0,,0.0,0.0,,0.8,219,1011.98,0.0,1,,45.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.39,3/7/2017 4:29:31 AM,1,[],51,22,63,2.0,0.116666666667,88.0,37.0,2.71,0.88,[]
,91.0,964.1,29015.3,1606.0,1.0,58e63cd5924e2c07f083b7a5,2.0,12,True,"Chennai Bypass Expressway, Valasaravakkam, Tamil Nadu, India",0,19.0,15.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,055E,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:29:37,2017-03-07,2017-03-07 09:59:37,24.0,2.0,1,1,,,1.0,2.0,,0.0,0.0,,0.8,226,1011.98,0.0,1,,44.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:29:44 AM,1,[],52,23,65,5.0,0.116666666667,88.0,37.0,2.71,0.88,[]
,91.0,964.3,29017.3,1670.0,1.0,58e63cd5924e2c07f083b7a8,10.0,12,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,20.0,23.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,05AD,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:31:06,2017-03-07,2017-03-07 10:01:06,34.0,10.0,1,1,,,1.0,2.0,,0.0,0.0,,0.83,228,1012.0,0.0,1,,42.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:31:08 AM,1,[],53,26,75,10.0,1.48333333333,88.0,37.0,2.71,0.88,[]
,91.0,964.4,29018.3,1477.0,1.0,58e63cd5924e2c07f083b7ab,-5.0,12,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,26.0,27.0,Hyundai Creta,13.0,41.0,3.8,28.0,1.0,000F8000,05E8,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:31:55,2017-03-07,2017-03-07 10:01:55,29.0,-5.0,1,1,,,1.0,2.0,,0.0,0.0,,0.73,218,1012.02,0.0,1,,39.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:31:59 AM,1,[],54,29,70,9.0,0.816666666667,88.0,37.0,2.71,0.88,[]
,90.0,964.3,29018.3,1542.0,1.0,58e63cd5924e2c07f083b7a9,1.0,12,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,15.0,21.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,05D5,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:31:36,2017-03-07,2017-03-07 10:01:36,30.0,1.0,1,1,,,1.0,2.0,,0.0,0.0,,0.69,232,1012.01,0.0,1,,40.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/7/2017 4:31:36 AM,1,[],55,27,71,4.0,-0.316666666667,88.0,37.0,2.71,0.88,[]
,91.0,964.4,29019.3,1477.0,1.0,58e63cd5924e2c07f083b7b1,5.0,12,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,17.0,25.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,0612,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:32:45,2017-03-07,2017-03-07 10:02:45,35.0,5.0,1,1,,,1.0,2.0,,0.0,0.0,,0.69,181,1012.03,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/7/2017 4:32:45 AM,1,[],56,35,76,16.0,1.15,88.0,37.0,2.71,0.88,[]
,91.0,964.5,29019.3,1670.0,1.0,58e63cd5924e2c07f083b7b2,2.0,10,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,24.0,24.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,0625,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:32:54,2017-03-07,2017-03-07 10:02:54,37.0,2.0,1,1,,-6.0,1.0,2.0,,0.0,0.0,,0.83,188,1012.03,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/7/2017 4:32:56 AM,1,[],57,36,78,0.0,0.15,88.0,37.0,2.71,0.88,[]
,91.0,964.6,29020.3,1799.0,1.0,58e63cd5924e2c07f083b7b9,5.0,12,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,26.0,17.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,0661,00,06/04/2017 13:04:21 PM,3/7/2017,12.0,80.0,04:33:55,2017-03-07,2017-03-07 10:03:55,42.0,5.0,1,1,,,1.0,2.0,,0.0,0.0,,0.69,187,1012.05,0.0,1,,39.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,83 > 80,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:33:55 AM,1,[],58,43,83,0.0,1.01666666667,88.0,37.0,2.71,0.88,[]
,91.0,964.7,29022.3,1542.0,1.0,58e63cd5924e2c07f083b7bc,-10.0,12,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,23.0,19.0,Hyundai Creta,13.0,41.0,3.8,30.45,1.0,000F8000,069D,00,06/04/2017 13:04:21 PM,3/7/2017,12.0,80.0,04:35:12,2017-03-07,2017-03-07 10:05:12,32.0,-10.0,1,1,,,1.0,2.0,,0.0,0.0,,0.69,190,1012.07,0.0,1,,36.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/7/2017 4:35:13 AM,1,[],59,46,73,10.0,1.28333333333,88.0,37.0,2.71,0.88,[]
,90.0,964.8,29023.3,1542.0,1.0,58e63cd5924e2c07f083b7bf,-1.0,12,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,17.0,16.0,Hyundai Creta,13.0,41.0,3.8,29.62,1.0,000F8000,06D8,00,06/04/2017 13:04:21 PM,3/7/2017,12.0,80.0,04:35:57,2017-03-07,2017-03-07 10:05:57,31.0,-1.0,1,1,,,1.0,2.0,,0.0,0.0,,0.76,180,1012.08,0.0,1,,36.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/7/2017 4:35:57 AM,1,[],60,49,72,8.0,0.75,88.0,37.0,2.71,0.88,[]
,91.0,964.9,29025.3,1606.0,1.0,58e63cd5924e2c07f083b7c4,5.0,12,True,"Chennai Bypass Expressway, Tambaram, Tamil Nadu, India",0,25.0,24.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,073D,00,06/04/2017 13:04:21 PM,3/7/2017,12.0,80.0,04:37:37,2017-03-07,2017-03-07 10:07:37,36.0,5.0,1,1,,,1.0,2.0,,0.0,0.0,,0.68,198,1012.11,0.0,1,,36.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:37:41 AM,1,[],61,54,77,13.0,1.66666666667,88.0,37.0,2.71,0.88,[]
,91.0,964.9,29025.3,1606.0,1.0,58e63cd5924e2c07f083b7c6,2.0,11,True,"Chennai Bypass Expressway, Tambaram, Tamil Nadu, India",0,25.0,24.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,073D,00,06/04/2017 13:04:21 PM,3/7/2017,12.0,80.0,04:37:43,2017-03-07,2017-03-07 10:07:43,38.0,2.0,1,1,,,1.0,2.0,,0.0,0.0,,0.73,214,1012.11,0.0,1,,36.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/7/2017 4:37:43 AM,1,[],62,56,79,13.0,0.1,88.0,37.0,2.71,0.88,[]
,91.0,964.7,29022.3,1542.0,1.0,58e63cd5924e2c07f083b7bd,-10.0,12,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,22.0,15.0,Hyundai Creta,13.0,41.0,3.8,27.21,1.0,000F8000,06C4,00,06/04/2017 13:04:21 PM,3/7/2017,12.0,80.0,04:35:41,2017-03-07,2017-03-07 10:05:41,28.0,-10.0,1,1,,,1.0,2.0,,0.0,0.0,,0.76,195,1012.08,0.0,1,,36.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/7/2017 4:35:42 AM,1,[],63,47,69,0.0,-2.03333333333,88.0,37.0,2.71,0.88,[]
,91.0,964.5,29019.3,1670.0,1.0,58e63cd5924e2c07f083b7b5,11.0,11,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,24.0,18.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,0625,00,06/04/2017 13:04:21 PM,3/7/2017,13.0,80.0,04:33:09,2017-03-07,2017-03-07 10:03:09,39.0,11.0,1,1,,-6.0,1.0,2.0,,0.0,0.0,,0.79,210,1012.04,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/7/2017 4:33:10 AM,1,[],64,39,80,0.0,-2.53333333333,88.0,37.0,2.71,0.88,[]
,91.0,965.1,29027.3,1285.0,1.0,58e63cd6924e2c07f083b7d5,-21.0,11,True,"Chennai Bypass Expressway, Tambaram, Tamil Nadu, India",0,12.0,19.0,Hyundai Creta,13.0,41.0,3.8,19.89,1.0,000F8000,07B4,00,06/04/2017 13:04:22 PM,3/7/2017,12.0,80.0,04:39:33,2017-03-07,2017-03-07 10:09:33,18.0,-21.0,1,1,,,1.0,2.0,,0.0,0.0,,0.73,232,1012.14,0.0,1,,38.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:39:33 AM,1,[],65,71,59,7.0,6.4,88.0,37.0,2.71,0.88,[]
,91.0,965.4,29030.3,1413.0,1.0,58e63cd6924e2c07f083b7ec,-13.0,12,True,"Chennai Bypass - GST Road, Tambaram, Tamil Nadu, India",0,18.0,32.0,Hyundai Creta,13.0,41.0,3.8,12.09,1.0,000F8000,0868,00,06/04/2017 13:04:22 PM,3/7/2017,12.0,80.0,04:42:41,2017-03-07,2017-03-07 10:12:41,5.0,-13.0,1,1,,,1.0,2.0,,0.0,0.0,,0.65,202,1012.2,0.0,1,,38.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:42:43 AM,1,[],66,12,46,0.0,3.13333333333,88.0,37.0,2.71,0.88,[]
,91.0,965.4,29030.3,1413.0,1.0,58e63cd6924e2c07f083b7f2,7.0,12,True,"Chennai Bypass - GST Road, Tambaram, Tamil Nadu, India",0,18.0,35.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,0868,00,06/04/2017 13:04:22 PM,3/7/2017,12.0,80.0,04:42:54,2017-03-07,2017-03-07 10:12:54,12.0,7.0,1,1,,,1.0,2.0,,0.0,0.0,,0.65,198,1012.2,0.0,1,,38.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:42:54 AM,1,[],67,18,53,0.0,0.216666666667,88.0,37.0,2.71,0.88,[]
,91.0,965.4,29030.3,1413.0,1.0,58e63cd6924e2c07f083b7ef,-5.0,12,True,"Chennai Bypass - GST Road, Tambaram, Tamil Nadu, India",0,18.0,34.0,Hyundai Creta,13.0,41.0,3.8,13.17,1.0,000F8000,0868,00,06/04/2017 13:04:22 PM,3/7/2017,12.0,80.0,04:42:45,2017-03-07,2017-03-07 10:12:45,7.0,-5.0,1,1,,,1.0,2.0,,0.0,0.0,,0.65,230,1012.2,0.0,1,,38.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:42:45 AM,1,[],68,15,48,0.0,-0.15,88.0,37.0,2.71,0.88,[]
,90.0,965.5,29031.3,1028.0,1.0,58e63cd6924e2c07f083b7f5,-18.0,12,True,"Grand Southern Trunk Road (NH32), Tambaram, Tamil Nadu, India",0,9.0,34.0,Hyundai Creta,13.0,41.0,3.8,5.14,1.0,000F8000,0891,00,06/04/2017 13:04:22 PM,3/7/2017,12.0,80.0,04:43:26,2017-03-07,2017-03-07 10:13:26,-11.0,-18.0,1,1,,,1.0,2.0,,0.0,0.0,,0.65,189,1012.21,0.0,1,,38.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:43:26 AM,1,[],69,21,30,9.0,0.683333333333,88.0,37.0,2.71,0.88,[]
,90.0,965.5,29031.3,1028.0,1.0,58e63cd6924e2c07f083b7f6,4.0,12,True,"Grand Southern Trunk Road (NH32), Tambaram, Tamil Nadu, India",0,9.0,31.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,0891,00,06/04/2017 13:04:22 PM,3/7/2017,12.0,80.0,04:43:31,2017-03-07,2017-03-07 10:13:31,-7.0,4.0,1,1,,,1.0,2.0,,0.0,0.0,,0.71,196,1012.21,0.0,1,,38.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/7/2017 4:43:31 AM,1,[],70,22,34,9.0,0.0833333333333,88.0,37.0,2.71,0.88,[]
,91.0,965.4,29030.3,1413.0,1.0,58e63cd6924e2c07f083b7f0,20.0,12,True,"Chennai Bypass - GST Road, Tambaram, Tamil Nadu, India",0,18.0,34.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,0868,00,06/04/2017 13:04:22 PM,3/7/2017,12.0,80.0,04:42:50,2017-03-07,2017-03-07 10:12:50,13.0,20.0,1,1,,,1.0,2.0,,0.0,0.0,,0.65,222,1012.2,0.0,1,,38.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/7/2017 4:42:50 AM,1,[],71,16,54,0.0,-0.683333333333,88.0,37.0,2.71,0.88,[]
,90.0,965.6,29031.3,771.0,1.0,58e63cd6924e2c07f083b803,-16.0,12,True,"Grand Southern Trunk Road (NH32), Tambaram, Tamil Nadu, India",0,9.0,29.0,Hyundai Creta,13.0,41.0,3.8,8.25,1.0,000F8000,0909,00,06/04/2017 13:04:22 PM,3/7/2017,12.0,80.0,04:45:29,2017-03-07,2017-03-07 10:15:29,-3.0,-16.0,1,1,,,1.0,2.0,,0.0,0.0,,0.88,224,1012.24,0.0,1,,42.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/7/2017 4:45:30 AM,1,[],72,35,38,7.0,2.65,88.0,37.0,2.71,0.88,[]
,90.0,965.9,29033.3,835.0,1.0,58e63cd6924e2c07f083b81c,-12.0,11,True,"Tambaram, Tamil Nadu, India",0,13.0,34.0,Hyundai Creta,13.0,41.0,3.8,3.86,1.0,000F8000,09F8,00,06/04/2017 13:04:22 PM,3/7/2017,12.0,80.0,04:49:16,2017-03-07,2017-03-07 10:19:16,-15.0,-12.0,1,1,,,1.0,2.0,,0.0,0.0,,0.76,119,1012.31,0.0,1,,45.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:49:16 AM,1,[],73,60,26,7.0,3.78333333333,88.0,37.0,2.71,0.88,[]
,90.0,966.1,29035.3,1734.0,1.0,58e63cd7924e2c07f083b836,16.0,12,True,"Tambaram, Tamil Nadu, India",0,27.0,36.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,0A71,00,06/04/2017 13:04:23 PM,3/7/2017,12.0,80.0,04:51:24,2017-03-07,2017-03-07 10:21:24,1.0,16.0,1,1,,,1.0,2.0,,0.0,0.0,,0.65,213,1012.34,0.0,1,,44.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:51:24 AM,1,[],74,86,42,4.0,2.13333333333,88.0,37.0,2.71,0.88,[]
,89.0,966.2,29035.3,1156.0,1.0,58e63cd7924e2c07f083b84d,-18.0,12,True,"Tambaram, Tamil Nadu, India",0,8.0,39.0,Hyundai Creta,13.0,41.0,3.8,3.29,1.0,000F8000,0AC1,00,06/04/2017 13:04:23 PM,3/7/2017,12.0,80.0,04:52:41,2017-03-07,2017-03-07 10:22:41,-17.0,-18.0,1,1,,,1.0,2.0,,0.0,0.0,,0.69,197,1012.36,0.0,1,,39.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.39,3/7/2017 4:52:42 AM,1,[],75,109,24,0.0,1.28333333333,88.0,37.0,2.71,0.88,[]
,92.0,966.3,29036.3,1542.0,1.0,58e63cd7924e2c07f083b853,31.0,12,True,"Tambaram, Tamil Nadu, India",0,15.0,30.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,0AFC,00,06/04/2017 13:04:23 PM,3/7/2017,12.0,80.0,04:53:43,2017-03-07,2017-03-07 10:23:43,14.0,31.0,1,1,,,1.0,2.0,,0.0,0.0,,0.72,195,1012.38,0.0,1,,41.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 4:53:43 AM,1,[],76,115,55,11.0,1.03333333333,88.0,37.0,2.71,0.88,[]
