Loyalty_Card_No,Y/N,R,F,M,Age,Gender,Income,Probability Of churn,Store,Store-Zip,Customer-Zip
1000340523,0,1221,2,471,23,Female,53192.42702,0.43,S0028,82801,82782
1000024903,0,1419,2,208,43,Female,45385.21518,0.02,S0018,78526,78512
1000107895,1,998.2307692,20,1699.5,30,Female,47246.84497,0.72,S0018,78526,78516
1000022854,1,681.4375,28,2697.09,63,Female,42294.9907,0.89,S0018,78526,78509
1000321657,1,761.3529412,45,2476.47,71,Female,58372.65075,0.73,S0020,76028,76011
1000324313,0,1281,16,1128.17,73,Female,36233.35722,0.03,S0025,41501,41484
1000642447,1,525.3333333,39,1805.15,23,Male,49006.81179,0.98,S0032,41042,41025
1000304588,0,1257,4,807,73,Female,52367.74118,0.62,S0027,67226,67203
1000310871,0,1382.8,17,1129.66,70,Male,53427.483,0.53,S0020,76028,76015
1000323463,1,467.9411765,81,2507.21,69,Female,44662.10558,0.99,S0021,75104,75098
1000626683,1,720.75,45,2263.4,39,Female,60509.41595,0.98,S0033,33025,33010
1000322519,1,870.2222222,17,1504.33,18,Male,38519.67846,0.78,S0026,52057,52052
1000313851,1,758.1176471,39,2161.09,51,Male,49240.72744,0.81,S0025,41501,41484
1000320468,0,1370.6,17,1721.67,35,Male,49225.94745,0.47,S0021,75104,75093
1000107818,1,1004.888889,12,1296,57,Male,44845.05805,1,S0018,78526,78506
1000002206,1,883.375,14,1290.9,72,Female,52824.41043,0.86,S0015,79007,78986
1000325713,0,1280,5,588,47,Female,54256.44503,0.21,S0025,41501,41496
1000307063,0,1218,5,680,45,Male,46555.97334,0.66,S0028,82801,82782
1000147565,1,579.3076923,25,2048.16,65,Male,42756.52531,0.84,S0018,78526,78501
1000642605,0,1168,4,551,70,Male,55078.72839,0.29,S0032,41042,41027
1000642214,0,1169.75,6,838.33,18,Male,53809.10549,0.46,S0032,41042,41031
1000312133,1,388.6470588,74,2428.22,42,Female,57670.84357,0.83,S0025,41501,41494
1000321056,1,648.5882353,41,2284.11,22,Female,50648.89404,0.76,S0020,76028,76026
1000107648,0,1422,8,978,60,Female,40172.89948,0.44,S0017,77833,77825
1000340061,1,656.6428571,31,2164.41,29,Female,58097.62834,0.97,S0028,82801,82797
1000304041,0,1250.285714,24,2238.33,75,Male,36485.42071,0.54,S0027,67226,67212
1000642904,1,609.6363636,22,1785.08,43,Male,66311.50461,0.72,S0032,41042,41041
1000341598,0,1195,11,1111.5,54,Male,48554.67051,0.34,S0029,52060,52053
1000020184,1,685.8,55,2114.6,23,Male,48495.11114,0.96,S0018,78526,78507
1000324331,1,450.2142857,21,2316.5,49,Male,48684.49479,0.91,S0025,41501,41482
1000089774,0,1500,6,525,38,Male,41252.69533,0.6,S0013,77521,77498
1000322264,0,1384,26,1948.99,61,Male,54523.39869,0.53,S0020,76028,76016
1000022160,1,765.1428571,35,1969.66,43,Female,36586.22868,0.82,S0018,78526,78510
1000106088,0,1425.076923,32,1709.19,54,Female,43987.05808,0.15,S0017,77833,77811
1000143107,1,590.1176471,101,2608.37,55,Male,60913.10055,0.78,S0017,77833,77827
1000341560,0,1194,8,1227.5,55,Female,40761.77169,0.46,S0029,52060,52047
1000016632,0,1505,3,688,59,Male,39953.92123,0.14,S0013,77521,77503
1000094852,1,775.875,28,2052.53,75,Male,35995.26094,0.91,S0015,79007,79000
1000300824,1,373.3529412,78,2641.52,72,Female,45226.66783,0.97,S0026,52057,52034
1000300283,1,730.4,18,1761,40,Female,55524.93564,0.87,S0026,52057,52036
1000023957,0,1397,1,60,26,Female,55019.3885,0.5,S0018,78526,78511
1000012298,0,1460.25,9,1251,23,Male,42996.50711,0.49,S0014,77706,77696
1000315094,0,1321,8,604,20,Male,45052.28933,0.27,S0023,45459,45448
1000317240,0,1314,5,851,42,Female,58129.61762,0.65,S0023,45459,45437
1000316470,0,1352.285714,30,2425.3,65,Male,23364.46857,0.58,S0021,75104,75092
1000012213,0,1460,6,708,64,Male,50569.15242,0.24,S0014,77706,77700
1000323409,1,1069,38,2097.75,65,Female,39541.61918,0.82,S0021,75104,75079
1000023995,1,996.3636364,17,1420,71,Female,41922.6935,0.71,S0018,78526,78518
1000305863,1,631.9411765,23,3007.17,61,Female,43204.14195,0.75,S0027,67226,67215
1000328146,1,1113,5,544,70,Male,49162.65618,0.86,S0022,27870,27850
1000305890,0,1247,3,395,56,Female,34851.7698,0.36,S0027,67226,67216
1000443866,0,1298,9,1162,30,Male,58902.71281,0.36,S0024,45458,45436
1000342577,0,1232,10,1052.33,38,Female,48486.8289,0.23,S0028,82801,82789
1000089723,1,786,38,2331.85,32,Female,49625.04133,0.92,S0013,77521,77500
1000309979,0,1344,25,2208.5,50,Female,43203.61855,0.52,S0022,27870,27846
1000023950,1,656.5833333,31,1668.37,47,Male,36305.18417,0.72,S0018,78526,78501
1000316579,1,468.2,6,822,53,Male,45089.70238,0.98,S0021,75104,75085
1000642336,0,1183,3,470,24,Female,40241.81758,0,S0032,41042,41033
1000444395,1,717.2666667,28,2728.33,68,Male,45652.50489,0.99,S0027,67226,67216
1000030379,0,1504,2,187,63,Male,47031.07648,0.05,S0013,77521,77511
1000328967,1,660.3333333,14,905.33,26,Male,40312.39256,0.98,S0027,67226,67225
1000014146,0,1461,11,1211.5,66,Female,47486.73057,0.52,S0014,77706,77686
1000301901,1,374.4,39,2448.16,57,Female,59332.53265,0.97,S0026,52057,52034
1000106383,0,1639.652174,26,3239,70,Female,49466.32002,0.14,S0004,10598,10590
1000444728,0,1239,1,211,73,Male,50136.19208,0.43,S0027,67226,67211
1000126179,0,1510,7,954,34,Male,53439.0342,0.45,S0012,78753,78752
1000316688,0,1349,7,797,54,Male,43692.4896,0.6,S0021,75104,75084
1000321055,1,993.3125,30,2726.98,73,Male,52709.80856,0.78,S0020,76028,76017
1000307016,0,1212,1,104,32,Male,64035.71979,0.12,S0028,82801,82784
1000629371,0,1164,5,949,36,Male,40335.00302,0.13,S0033,33025,33010
1000640371,0,1169.6,5,823,36,Male,53823.39475,0.03,S0032,41042,41033
1000080821,1,1279.25,23,2556.17,71,Male,38508.28176,0.74,S0014,77706,77694
1000143661,1,699.3529412,93,2519.21,32,Male,53633.18912,0.78,S0017,77833,77824
1000029596,1,1109.714286,27,1943.83,62,Female,53124.74082,0.89,S0013,77521,77497
1000036971,0,1439.714286,8,989.5,41,Female,53421.21511,0.45,S0015,79007,78998
1000333544,1,461.4,46,2175.6,41,Male,48837.42419,0.98,S0028,82801,82776
1000104729,1,672.6875,44,2422,56,Male,50140.1214,0.82,S0018,78526,78521
1000342414,0,1237,1,51,71,Male,55107.81326,0.57,S0028,82801,82787
1000333553,0,1219,6,556,52,Male,55518.20528,0.45,S0028,82801,82778
1000143304,1,874.75,9,1360,75,Female,56330.60011,0.73,S0017,77833,77808
1000321425,1,732.9333333,31,2217.17,46,Male,60357.33861,0.97,S0020,76028,76015
1000444916,0,1246,1,246,72,Female,46595.73806,0.5,S0027,67226,67208
1000310816,0,1384,25,2074.75,55,Female,44394.75531,0.49,S0020,76028,76018
1000301982,1,769.5555556,16,1461,54,Female,50125.78113,1,S0026,52057,52039
1000310886,0,1384,11,1385.5,33,Female,46364.99416,0.37,S0020,76028,76023
1000020254,1,511,31,2111.01,27,Male,45269.55438,0.73,S0018,78526,78506
1000626371,1,457.7,15,1384.17,63,Female,40663.62149,0.85,S0033,33025,33021
1000080741,0,1455,10,944,67,Female,37512.12614,0.44,S0014,77706,77685
1000301899,0,1270,1,34,56,Female,44699.12083,0.09,S0026,52057,52037
1000343054,1,606.4666667,29,2503.59,72,Female,61209.92054,0.8,S0029,52060,52043
1000324558,0,1274,8,1093,62,Male,54506.81503,0.41,S0025,41501,41487
1000343488,0,1188,9,1294.5,54,Female,46804.32079,0.67,S0029,52060,52055
1000014342,0,1456.588235,71,2669.09,45,Female,41964.55217,0.55,S0014,77706,77696
1000444695,1,811.5,14,1213.25,67,Female,47421.11657,0.88,S0027,67226,67216
1000307017,1,831.1818182,15,1651,31,Male,43624.06482,0.81,S0028,82801,82784
1000021337,0,1464,6,462.5,50,Male,60014.19746,0.52,S0014,77706,77686
1000342727,0,1235,11,961.33,26,Male,26058.99762,0.29,S0028,82801,82783
1000089248,1,786.9285714,27,1932.83,55,Female,37265.01376,1,S0013,77521,77513
1000341571,0,1204,11,1120.67,19,Female,62785.03483,0.52,S0029,52060,52042
1000126137,0,1585.333333,4,480,59,Male,53759.03731,0.23,S0005,11706,11682
1000640058,1,605.2857143,33,2200.92,54,Male,25094.03545,0.9,S0032,41042,41036
1000145023,1,1214.272727,18,1898.25,42,Female,55854.29564,0.99,S0014,77706,77690
1000312314,0,1291,10,1410.5,26,Male,49780.28085,0.33,S0025,41501,41486
1000304739,0,1250,4,686,59,Male,44168.09952,0.44,S0027,67226,67203
1000321581,0,1375,7,1106,62,Female,46001.42111,0.56,S0020,76028,76014
1000340533,0,1234,2,271,18,Female,43437.57458,0.69,S0028,82801,82799
1000088283,1,1021,19,2040.5,20,Female,53779.88507,0.99,S0014,77706,77683
1000642349,0,1178.8,15,1688.17,19,Female,53323.80988,0.61,S0032,41042,41029
1000094571,1,668.75,9,1148,19,Female,44187.99237,0.7,S0015,79007,78997
1000314668,1,614.875,13,1162.5,32,Male,39314.80606,0.89,S0025,41501,41492
1000319062,1,915.6666667,10,1682,52,Female,38129.29439,0.83,S0023,45459,45448
1000305316,0,1251,4,525,22,Male,54795.46852,0.37,S0027,67226,67217
1000093264,1,628.5882353,55,2749.8,20,Male,46536.49099,0.96,S0014,77706,77703
1000124989,0,1513,1,106,56,Female,49676.50631,0.48,S0012,78753,78746
1000445791,0,1249.125,47,2311.03,19,Female,38449.02317,0.22,S0027,67226,67215
1000304698,0,1246,2,244,26,Female,71155.16243,0.34,S0027,67226,67220
1000304916,1,580.5,10,1471.5,18,Female,48968.46331,0.81,S0027,67226,67202
1000329398,0,1339,1,48,22,Male,56283.09765,0.29,S0022,27870,27859
1000091851,0,1517,3,281,75,Male,44210.41371,0.62,S0012,78753,78747
1000140955,0,1415,2,538,36,Male,46512.51585,0.64,S0018,78526,78512
1000443997,0,1294,19,1873.33,43,Male,50531.89402,0.47,S0024,45458,45456
1000003275,1,777,4,448,18,Male,46098.23991,0.86,S0015,79007,78992
1000015949,1,628.5,56,2513.2,26,Male,58268.52557,0.93,S0014,77706,77684
1000302890,1,882.4285714,27,2113.33,42,Female,39735.70233,0.99,S0026,52057,52043
1000328907,1,614.625,30,2187.33,23,Female,59388.11913,0.91,S0022,27870,27849
1000321237,1,813.3529412,89,2591.32,46,Female,36261.62423,0.94,S0020,76028,76019
1000333534,1,560.25,4,472,60,Male,47945.87337,0.87,S0028,82801,82798
1000312028,1,387.2941176,66,2315.38,41,Female,43709.81116,0.8,S0025,41501,41500
1000343125,0,1203,4,900,66,Male,31237.41465,0,S0029,52060,52044
1000022244,0,1396,7,792,74,Male,43535.3321,0.24,S0018,78526,78515
1000328187,1,631.2,28,2182.83,26,Male,55498.4125,0.7,S0022,27870,27849
1000320580,1,1097,40,2713.25,44,Male,41502.22809,0.74,S0021,75104,75083
1000316418,0,1357,6,679,23,Male,51239.99376,0.68,S0021,75104,75086
1000325804,0,1271,82,2696.53,54,Female,40613.88512,0.52,S0025,41501,41491
1000626343,0,1158.625,41,2437.55,47,Female,47198.9861,0.69,S0033,33025,33006
1000315739,1,795.0833333,24,1902.26,44,Male,59570.0802,0.99,S0023,45459,45452
1000314835,1,449.1333333,37,2227,31,Female,55469.43915,0.77,S0025,41501,41480
1000019670,1,596.1538462,18,1805.75,64,Female,48918.66252,0.76,S0013,77521,77498
1000342591,1,472.5714286,31,2236.34,43,Female,46001.54752,0.7,S0028,82801,82786
1000302806,0,1269,1,86,62,Female,41194.28696,0.58,S0026,52057,52048
1000321464,0,1389,3,525,34,Male,46303.46389,0.34,S0020,76028,76013
1000341301,0,1192.666667,6,752,48,Female,45954.41847,0.13,S0029,52060,52037
1000343271,0,1201,3,401,30,Male,51338.71479,0.13,S0029,52060,52041
1000023976,1,517.0769231,26,2185.9,57,Male,32335.53537,0.86,S0018,78526,78523
1000305361,0,1247,1,206,34,Female,56156.67376,0.03,S0027,67226,67224
1000311851,0,1381,7,1590,18,Male,53179.76287,0.45,S0020,76028,76010
1000343082,0,1199.25,5,582,28,Female,45911.14,0.08,S0029,52060,52046
1000143179,1,760.5,13,1038,50,Male,44609.38136,0.97,S0017,77833,77814
1000314665,1,835.5,22,2018.59,63,Male,43089.06846,0.84,S0025,41501,41479
1000642123,0,1171.4375,49,2665.99,31,Male,59035.24506,0.44,S0032,41042,41029
1000106319,1,1016.846154,34,1632.34,30,Female,53877.79603,0.94,S0017,77833,77831
1000329588,0,1328,2,68.5,39,Female,45021.70299,0.18,S0022,27870,27854
1000322569,1,1004.285714,18,1920.67,27,Male,55832.34346,0.81,S0020,76028,76017
1000082528,1,627.4375,50,2044.85,68,Female,49932.631,0.75,S0014,77706,77700
1000107999,1,590.3333333,28,1793.17,22,Male,46865.46412,0.95,S0018,78526,78525
1000324327,0,1281,2,367,20,Male,38606.41735,0.43,S0025,41501,41483
1000442733,0,1301,5,803,71,Male,36796.93417,0.6,S0024,45458,45444
1000317287,1,427.7,18,1256.5,42,Male,62024.85744,0.97,S0023,45459,45435
1000445132,0,1249,10,964.5,49,Male,49529.1795,0.22,S0027,67226,67212
1000329685,1,653.5294118,67,2498.62,25,Female,46943.07478,0.87,S0022,27870,27848
1000445761,1,853.9090909,14,1683.17,53,Male,35976.88519,0.76,S0027,67226,67211
1000640080,0,1185,22,1482.34,55,Female,40286.875,0.36,S0032,41042,41033
1000080766,0,1456,6,740.5,21,Female,38489.82427,0.28,S0014,77706,77688
1000304682,0,1243,11,1284,37,Male,49151.25508,0.38,S0027,67226,67216
1000445214,0,1242,7,670,56,Male,35785.03259,0.11,S0027,67226,67212
1000321226,1,555.8125,52,2608.85,36,Female,46727.3227,0.72,S0020,76028,76026
1000340140,1,868.7,13,1646,65,Male,50303.2612,0.73,S0028,82801,82780
1000105882,1,728.4705882,81,2429.16,36,Female,55416.70815,0.72,S0018,78526,78503
1000143556,0,1429,3,663,51,Male,43570.12636,0.49,S0017,77833,77824
1000640385,1,887.6666667,11,1257,71,Male,27048.96386,0.84,S0032,41042,41020
1000002706,0,1446.285714,28,2118.16,46,Female,28522.97398,0.54,S0015,79007,79004
1000329598,0,1334,26,1863,26,Male,50614.21077,0.34,S0022,27870,27846
1000321088,0,1378,14,1830.5,19,Female,37155.13125,0.45,S0020,76028,76027
1000022834,1,520.5,71,2569.5,58,Male,59376.07837,0.97,S0018,78526,78513
1000107964,1,1221.857143,21,2330.5,48,Female,56684.70399,0.92,S0018,78526,78523
1000015697,1,1340.615385,25,1613.83,35,Male,50724.92046,0.88,S0014,77706,77703
1000105654,0,1418,12,1101,23,Male,55114.50271,0.52,S0018,78526,78504
1000300984,0,1190,10,884,51,Female,45094.70633,0.62,S0029,52060,52037
1000143613,0,1423,2,389,74,Male,47537.96709,0.68,S0017,77833,77822
1000342805,1,488.5294118,47,2752.17,69,Male,41596.05892,0.9,S0028,82801,82791
1000319154,0,1325,11,1634,30,Male,52831.0997,0.54,S0023,45459,45437
1000316451,0,1360.571429,8,855,53,Male,29008.73975,0.58,S0021,75104,75091
1000313237,1,425.9375,34,2142.24,41,Male,52205.54586,0.8,S0023,45459,45438
1000317200,0,1305,14,1067.83,25,Male,48588.57468,0.35,S0023,45459,45447
1000312316,1,517.4,23,2369.33,48,Male,39769.7986,0.71,S0025,41501,41490
1000014085,1,1015.9,13,1442.33,33,Male,35933.20263,0.79,S0014,77706,77692
1000342798,1,679.4615385,20,2141.5,54,Female,39227.06816,0.79,S0028,82801,82791
1000107970,1,958.5,5,287.5,71,Female,42903.80209,0.96,S0018,78526,78520
1000340396,0,1227.666667,4,541,71,Female,64983.87436,0.17,S0028,82801,82799
1000021334,0,1464,4,829,65,Male,42505.46984,0.14,S0014,77706,77682
1000304955,0,1242,5,530.5,51,Male,51038.87076,0.28,S0027,67226,67202
1000624926,1,848.2,33,2484.34,74,Female,51148.07459,0.73,S0034,25309,25306
1000311886,0,1393,8,1255.5,70,Male,28266.66315,0.69,S0020,76028,76013
1000090218,1,1034.6,32,2129.72,27,Female,38408.2758,0.82,S0012,78753,78750
1000145231,0,1460,17,1821.5,74,Male,28004.03863,0.12,S0014,77706,77692
1000311907,0,1387,13,1549,60,Female,47836.51885,0.27,S0020,76028,76019
1000094420,1,995,8,808,23,Female,40098.49216,0.7,S0015,79007,78991
1000142174,1,713.8666667,34,2316.07,75,Female,42106.6739,0.82,S0017,77833,77812
1000023755,0,1416,16,1766.5,75,Female,54758.3845,0.02,S0018,78526,78522
1000320946,0,1361.9,17,1319.5,49,Female,54750.86601,0.18,S0021,75104,75082
1000340507,0,1230,2,257,45,Male,60721.61211,0.04,S0028,82801,82782
1000443849,1,1077.75,4,510,60,Female,50019.22509,0.92,S0024,45458,45433
1000311872,1,489.25,42,2253.08,69,Male,48188.62393,0.84,S0020,76028,76017
1000443089,1,687.25,41,2522.83,34,Male,50295.41332,1,S0024,45458,45451
1000328957,1,856.7692308,20,1699.17,18,Female,53243.17203,0.99,S0022,27870,27854
1000126132,0,1510,4,305.5,44,Female,45727.09206,0.54,S0012,78753,78731
1000325871,1,389.3529412,53,2675.28,21,Male,38840.51106,0.88,S0025,41501,41483
1000144578,1,881.0714286,22,1855.5,20,Male,57086.37769,0.96,S0012,78753,78747
1000014338,1,779.7857143,24,2050.34,36,Female,60279.65832,0.75,S0014,77706,77689
1000304601,0,1255,1,78,29,Male,52922.74847,0.11,S0027,67226,67211
1000323972,1,824.3,18,1465.08,23,Female,55077.66893,0.92,S0021,75104,75101
1000029732,1,921.7857143,25,1978.75,18,Male,35389.52877,0.77,S0013,77521,77500
1000012289,1,991.7272727,17,1443.5,49,Male,50418.09039,0.78,S0014,77706,77700
1000106702,0,1429,6,785,63,Female,55196.47206,0.35,S0017,77833,77830
1000640351,0,1173,9,1139,22,Female,37547.50585,0.22,S0032,41042,41022
1000316497,0,1351,11,1457.5,29,Female,54125.99427,0.5,S0021,75104,75087
1000301880,0,1264.25,19,1891.33,57,Female,37607.36648,0.03,S0026,52057,52046
1000626154,0,1158,9,1311.5,68,Male,39326.21686,0.32,S0033,33025,33015
1000015095,1,1167.333333,3,495,43,Male,41476.58857,0.76,S0014,77706,77690
1000088101,1,552.6,9,602.5,35,Female,50841.07008,0.97,S0015,79007,79002
1000343466,1,901.3333333,5,344,46,Male,51365.65778,0.8,S0029,52060,52058
1000302865,1,584.4705882,56,2393.58,29,Male,51911.01067,0.87,S0026,52057,52055
1000094417,0,1446,11,1036.5,34,Female,56848.0571,0.44,S0015,79007,78995
1000304153,0,1239,6,888,29,Male,54665.30093,0.54,S0027,67226,67218
1000626653,0,1159,3,253,74,Female,42074.699,0.06,S0033,33025,33001
1000319479,0,1304,9,1230.5,40,Male,42085.75879,0.1,S0023,45459,45446
1000312165,0,1282,9,1203,47,Female,57545.70761,0.08,S0025,41501,41496
1000104053,0,1407,7,836.33,59,Female,29173.68275,0.09,S0018,78526,78507
1000329538,1,554.375,28,1989.5,72,Female,54714.86738,0.94,S0022,27870,27858
1000691510,1,1142.384615,20,1822.67,42,Female,29548.33093,0.8,S0034,25309,25303
1000014617,0,1454,11,1282,24,Male,53407.09204,0.3,S0014,77706,77698
1000322828,1,871.7142857,12,798.83,33,Male,40169.8506,0.73,S0020,76028,76024
1000304666,1,1059.285714,18,2172,31,Male,46608.45003,0.95,S0027,67226,67221
1000321630,0,1393,9,1136,55,Female,51528.37343,0.28,S0020,76028,76007
1000314730,0,1293,2,280,66,Female,47744.64745,0.57,S0025,41501,41498
1000314091,1,1046.9,11,1468,45,Female,44633.87328,0.7,S0023,45459,45449
1000021355,1,1321.625,8,1434,30,Female,52546.52314,0.9,S0014,77706,77688
1000306473,1,457.1428571,21,2403.33,20,Female,41249.60642,0.78,S0028,82801,82779
1000138137,0,1427.666667,8,860.67,37,Male,37656.38332,0.1,S0017,77833,77820
1000316411,0,1358,2,408,41,Male,38039.06345,0.28,S0021,75104,75079
1000316330,0,1347,1,45,35,Female,45363.38454,0.51,S0021,75104,75091
1000323893,0,1354,21,1447,65,Male,52886.60724,0.46,S0021,75104,75098
1000029622,1,709.5625,40,2338.92,73,Male,47776.71244,0.96,S0013,77521,77515
1000013135,0,1477,13,1104.67,49,Female,45966.65214,0.33,S0014,77706,77697
1000305844,0,1239,23,1522.17,70,Male,36727.48672,0.64,S0027,67226,67202
1000087688,1,706.5714286,12,1030.5,51,Male,63046.5337,0.77,S0014,77706,77682
1000321824,0,1377.666667,12,1678,66,Female,47549.77109,0.36,S0020,76028,76007
1000306456,0,1206,3,365,48,Male,30442.09681,0.26,S0028,82801,82777
1000029744,0,1505,18,1491.25,34,Male,46502.60076,0.69,S0013,77521,77497
1000340876,1,391.6923077,33,1614.77,54,Female,52558.36217,0.84,S0028,82801,82782
1000642622,0,1174,10,1000.5,55,Male,54467.72686,0.56,S0032,41042,41033
1000329718,1,718.4615385,30,1942.92,71,Female,56528.22608,0.87,S0022,27870,27861
1000343564,0,1242,4,520,71,Female,41605.93077,0.19,S0027,67226,67210
1000320372,0,1368.2,29,2362.33,35,Female,48420.31969,0.53,S0021,75104,75098
1000015013,1,1014.75,41,2582.09,55,Male,42268.13476,0.84,S0014,77706,77704
1000300063,1,542.4375,30,2271.67,21,Female,56768.53814,0.95,S0026,52057,52049
1000014615,1,903.1875,34,2215.25,29,Male,39685.92222,0.78,S0014,77706,77699
1000340464,1,829.125,33,2706,66,Female,60914.24858,0.7,S0028,82801,82786
1000627129,0,1156.2,30,2285.26,69,Male,43329.8387,0.57,S0033,33025,33013
1000443407,0,1296,1,26,51,Female,33889.26877,0.21,S0024,45458,45455
1000340615,1,329.25,81,2314.52,23,Male,49504.64771,0.93,S0028,82801,82791
1000020918,0,1393,13,1551.5,46,Male,64627.17914,0.62,S0018,78526,78507
1000642489,0,1183,11,848.5,60,Female,56070.22386,0.12,S0032,41042,41024
1000143768,0,1427,1,214,25,Female,35290.06195,0.15,S0017,77833,77829
1000305400,0,1250,4,411,67,Female,55194.69912,0.66,S0027,67226,67201
1000445610,1,493.7142857,10,650.83,26,Male,45670.44299,0.93,S0027,67226,67223
1000444802,1,498.9230769,17,2404,50,Female,53266.76973,0.81,S0027,67226,67215
1000640061,0,1171,1,229,29,Female,58217.02333,0.59,S0032,41042,41017
1000090213,0,1512.777778,11,1526,22,Female,36038.60365,0.12,S0012,78753,78752
1000305378,0,1241,2,304,19,Female,48774.61075,0.57,S0027,67226,67219
1000329513,1,1038.666667,5,302,23,Male,55649.35508,0.85,S0022,27870,27853
1000324551,0,1285,3,366,53,Female,58730.7186,0.34,S0025,41501,41486
1000315093,1,870,6,863,29,Male,47385.45714,0.98,S0023,45459,45450
1000300905,0,1193,8,695,33,Male,50192.1061,0.26,S0029,52060,52048
1000012232,0,1464.142857,20,2051,22,Male,38456.09434,0.34,S0014,77706,77684
1000309991,1,725.375,40,2544.12,60,Female,49351.98364,0.75,S0022,27870,27856
1000324917,0,1279.5,2,173,26,Male,48583.37253,0.51,S0025,41501,41492
1000082729,1,570.125,59,2466.66,37,Male,45834.6984,0.76,S0014,77706,77688
1000106759,0,1634.578947,27,2675.5,21,Female,47871.43433,0.44,S0004,10598,10594
1000640283,0,1173.75,15,1200.75,69,Male,34547.99531,0.51,S0032,41042,41019
1000086472,0,1452,15,2110.5,62,Female,41206.38897,0.08,S0014,77706,77687
1000022273,0,1409,6,418,32,Female,45711.83205,0.59,S0018,78526,78522
1000014450,0,1482,3,535,21,Female,48583.5359,0.19,S0014,77706,77697
1000325241,0,1278,4,373.5,32,Female,55985.75814,0.24,S0025,41501,41485
1000143972,0,1427.1,16,1833.83,18,Female,41396.55184,0.55,S0017,77833,77811
1000642441,1,609.1851852,68,4179.74,45,Female,46606.25016,0.71,S0032,41042,41038
1000640296,0,1173,4,195,63,Male,41272.64431,0.02,S0032,41042,41025
1000642632,0,1174,2,142,42,Female,47484.84941,0.39,S0032,41042,41034
1000325674,0,1279,3,389,40,Female,42433.54861,0.54,S0025,41501,41489
1000320085,0,1355.333333,39,2073.25,20,Female,54004.49026,0.09,S0021,75104,75084
1000307366,0,1210,7,769.5,36,Male,60381.74228,0.66,S0028,82801,82799
1000002555,1,1041.636364,27,1747.76,18,Male,46941.60987,0.84,S0015,79007,79004
1000029942,0,1508,10,1509.5,42,Female,44515.65937,0.66,S0013,77521,77515
1000325615,0,1283,9,679,53,Female,51520.08946,0.17,S0025,41501,41500
1000319095,0,1314,7,627,71,Female,46429.84566,0.25,S0023,45459,45444
1000313552,0,1361.2,13,1276,45,Female,46063.29565,0.51,S0021,75104,75086
1000343490,1,753.5,25,1889.83,27,Male,40158.88069,0.75,S0029,52060,52052
1000094506,1,743,35,2360.5,33,Female,49939.87132,0.72,S0015,79007,78998
1000304791,1,755,11,1362.5,67,Male,59785.43454,0.81,S0027,67226,67214
1000444196,0,1256,31,2103.34,28,Female,47372.88505,0.11,S0027,67226,67212
1000443027,1,588.3333333,26,2100,73,Male,54435.01719,0.8,S0024,45458,45437
1000089714,1,1161.0625,28,2417.17,53,Female,47834.31314,0.71,S0007,2777,2770
1000094489,1,548.1176471,126,2428.72,62,Male,50645.52044,0.81,S0015,79007,78985
1000443153,0,1299,12,1774,19,Female,53764.63406,0.14,S0024,45458,45444
1000302616,0,1261.75,8,969,61,Male,48426.09759,0.56,S0026,52057,52053
1000626439,0,1171,21,1573.5,70,Male,41229.76965,0.06,S0032,41042,41030
1000306493,0,1228,4,331.5,41,Female,53537.23889,0.45,S0028,82801,82793
1000325613,0,1279,8,1039,38,Male,51545.50816,0.18,S0025,41501,41492
1000325682,0,1277,1,226,72,Male,54487.18594,0.13,S0025,41501,41478
1000015875,0,1467.545455,19,1522.67,37,Female,38348.82241,0.62,S0014,77706,77681
1000138437,0,1425,6,779,73,Female,45057.51518,0.54,S0017,77833,77812
1000627195,0,1166,1,52,33,Male,57149.23719,0.14,S0033,33025,33008
1000003205,1,848.1666667,8,696,60,Female,46501.37616,0.82,S0015,79007,78988
1000319393,1,519.4444444,15,1213,50,Female,40318.71697,0.76,S0023,45459,45439
1000325132,0,1287,8,923.5,55,Male,49337.05582,0.09,S0025,41501,41491
1000627142,0,1164.2,5,456,40,Female,35459.48112,0.67,S0033,33025,33019
1000642799,0,1168,7,1009,44,Female,56750.98857,0.64,S0032,41042,41038
1000300938,1,903,11,1510,45,Male,39692.8555,0.98,S0029,52060,52055
1000329948,0,1341,10,1065.5,66,Female,44678.34125,0.43,S0022,27870,27864
1000306545,1,931,3,373,58,Female,45247.10757,0.85,S0028,82801,82782
1000012419,0,1459,7,1393,59,Female,40853.02218,0.17,S0014,77706,77688
1000314507,0,1292,12,2063,30,Female,53212.94459,0.09,S0025,41501,41489
1000319175,1,939.5,17,1346.83,71,Female,43300.93542,0.8,S0023,45459,45445
1000122589,1,827.8461538,20,2241,20,Female,35486.77659,0.76,S0012,78753,78749
1000627118,0,1154,1,38,18,Male,49404.27593,0.28,S0033,33025,33022
1000082754,1,670.8823529,69,2603.36,64,Female,43785.81093,0.85,S0014,77706,77697
1000640236,1,849.9090909,15,1419.5,43,Female,51068.82711,0.94,S0032,41042,41017
1000320292,1,680.1538462,21,1665.33,37,Male,65005.01215,0.7,S0021,75104,75080
1000642456,0,1186,31,1745.35,23,Female,44925.79282,0.36,S0032,41042,41039
1000003687,0,1444,15,1608.5,33,Female,45842.11572,0.21,S0015,79007,79003
1000029400,0,1500,6,451.33,44,Male,54064.08975,0.64,S0013,77521,77497
1000106379,0,1432,1,157,49,Female,30126.6111,0.18,S0017,77833,77810
